PERF: core0: instrs=756113, cycles=7100950, IPC=0.106481
PERF: core1: instrs=736590, cycles=7023473, IPC=0.104875
PERF: core2: instrs=736588, cycles=7019914, IPC=0.104928
PERF: core3: instrs=657640, cycles=7082261, IPC=0.092857
PERF: instrs=2886931, cycles=7100950, IPC=0.406556
PERF: core0: instrs=96652, cycles=594880, IPC=0.162473
PERF: core1: instrs=52641, cycles=527349, IPC=0.099822
PERF: core2: instrs=52641, cycles=527366, IPC=0.099819
PERF: core3: instrs=52641, cycles=527288, IPC=0.099833
PERF: instrs=254575, cycles=594880, IPC=0.427943
PERF: core0: instrs=755136, cycles=6977821, IPC=0.108219
PERF: core1: instrs=735630, cycles=7091983, IPC=0.103727
PERF: core2: instrs=735630, cycles=7075912, IPC=0.103963
PERF: core3: instrs=657102, cycles=6953883, IPC=0.094494
PERF: instrs=2883498, cycles=7091983, IPC=0.406586
PERF: core0: instrs=96629, cycles=589332, IPC=0.163964
PERF: core1: instrs=52641, cycles=309736, IPC=0.169954
PERF: core2: instrs=52641, cycles=433530, IPC=0.121424
PERF: core3: instrs=52641, cycles=454654, IPC=0.115783
PERF: instrs=254552, cycles=589332, IPC=0.431933
PERF: core0: instrs=754159, cycles=7024408, IPC=0.107363
PERF: core1: instrs=734670, cycles=7049078, IPC=0.104222
PERF: core2: instrs=734670, cycles=7086365, IPC=0.103674
PERF: core3: instrs=651308, cycles=6984602, IPC=0.093249
PERF: instrs=2874807, cycles=7086365, IPC=0.405681
PERF: core0: instrs=96606, cycles=598075, IPC=0.161528
PERF: core1: instrs=52641, cycles=239068, IPC=0.220193
PERF: core2: instrs=52641, cycles=239065, IPC=0.220195
PERF: core3: instrs=52641, cycles=466320, IPC=0.112886
PERF: instrs=254529, cycles=598075, IPC=0.425580
PERF: core0: instrs=753182, cycles=7125977, IPC=0.105695
PERF: core1: instrs=733710, cycles=7043686, IPC=0.104166
PERF: core2: instrs=733710, cycles=7066996, IPC=0.103822
PERF: core3: instrs=650793, cycles=7014075, IPC=0.092784
PERF: instrs=2871395, cycles=7125977, IPC=0.402948
PERF: core0: instrs=96583, cycles=612203, IPC=0.157763
PERF: core1: instrs=52641, cycles=425940, IPC=0.123588
PERF: core2: instrs=52641, cycles=222559, IPC=0.236526
PERF: core3: instrs=52641, cycles=222625, IPC=0.236456
PERF: instrs=254506, cycles=612203, IPC=0.415722
PERF: core0: instrs=752205, cycles=7134095, IPC=0.105438
PERF: core1: instrs=732750, cycles=7138431, IPC=0.102649
PERF: core2: instrs=732750, cycles=7097818, IPC=0.103236
PERF: core3: instrs=645084, cycles=7003147, IPC=0.092113
PERF: instrs=2862789, cycles=7138431, IPC=0.401039
PERF: core0: instrs=96560, cycles=587144, IPC=0.164457
PERF: core1: instrs=52641, cycles=420107, IPC=0.125304
PERF: core2: instrs=52641, cycles=420392, IPC=0.125219
PERF: core3: instrs=52641, cycles=420875, IPC=0.125075
PERF: instrs=254483, cycles=587144, IPC=0.433425
PERF: core0: instrs=751228, cycles=7168817, IPC=0.104791
PERF: core1: instrs=731790, cycles=7135718, IPC=0.102553
PERF: core2: instrs=731790, cycles=7131892, IPC=0.102608
PERF: core3: instrs=644588, cycles=6945034, IPC=0.092813
PERF: instrs=2859396, cycles=7168817, IPC=0.398866
PERF: core0: instrs=96537, cycles=593476, IPC=0.162664
PERF: core1: instrs=52641, cycles=227967, IPC=0.230915
PERF: core2: instrs=52641, cycles=227965, IPC=0.230917
PERF: core3: instrs=52641, cycles=362311, IPC=0.145292
PERF: instrs=254460, cycles=593476, IPC=0.428762
PERF: core0: instrs=750251, cycles=7089043, IPC=0.105832
PERF: core1: instrs=730830, cycles=7122311, IPC=0.102611
PERF: core2: instrs=730830, cycles=7126267, IPC=0.102554
PERF: core3: instrs=638960, cycles=6967103, IPC=0.091711
PERF: instrs=2850871, cycles=7126267, IPC=0.400051
PERF: core0: instrs=96514, cycles=598744, IPC=0.161194
PERF: core1: instrs=52641, cycles=308116, IPC=0.170848
PERF: core2: instrs=52641, cycles=308249, IPC=0.170774
PERF: core3: instrs=52641, cycles=314887, IPC=0.167174
PERF: instrs=254437, cycles=598744, IPC=0.424951
PERF: core0: instrs=749274, cycles=7078687, IPC=0.105849
PERF: core1: instrs=729868, cycles=7058650, IPC=0.103401
PERF: core2: instrs=729868, cycles=7023854, IPC=0.103913
PERF: core3: instrs=638490, cycles=7071073, IPC=0.090296
PERF: instrs=2847500, cycles=7078687, IPC=0.402264
PERF: core0: instrs=96491, cycles=592441, IPC=0.162870
PERF: core1: instrs=52593, cycles=324220, IPC=0.162214
PERF: core2: instrs=52641, cycles=428975, IPC=0.122713
PERF: core3: instrs=52641, cycles=310754, IPC=0.169398
PERF: instrs=254366, cycles=592441, IPC=0.429352
PERF: core0: instrs=748297, cycles=7032353, IPC=0.106408
PERF: core1: instrs=728910, cycles=7069963, IPC=0.103100
PERF: core2: instrs=728910, cycles=7061423, IPC=0.103224
PERF: core3: instrs=632945, cycles=6853129, IPC=0.092359
PERF: instrs=2839062, cycles=7069963, IPC=0.401567
PERF: core0: instrs=96468, cycles=599489, IPC=0.160917
PERF: core1: instrs=52641, cycles=307942, IPC=0.170945
PERF: core2: instrs=52593, cycles=321510, IPC=0.163581
PERF: core3: instrs=52641, cycles=434733, IPC=0.121088
PERF: instrs=254343, cycles=599489, IPC=0.424266
PERF: core0: instrs=747320, cycles=7096334, IPC=0.105311
PERF: core1: instrs=727950, cycles=7060307, IPC=0.103105
PERF: core2: instrs=727950, cycles=7098130, IPC=0.102555
PERF: core3: instrs=632494, cycles=6965069, IPC=0.090809
PERF: instrs=2835714, cycles=7098130, IPC=0.399502
PERF: core0: instrs=96445, cycles=596906, IPC=0.161575
PERF: core1: instrs=52641, cycles=465767, IPC=0.113020
PERF: core2: instrs=52641, cycles=319245, IPC=0.164892
PERF: core3: instrs=52641, cycles=388905, IPC=0.135357
PERF: instrs=254368, cycles=596906, IPC=0.426144
PERF: core0: instrs=746343, cycles=7062192, IPC=0.105681
PERF: core1: instrs=726990, cycles=7084690, IPC=0.102614
PERF: core2: instrs=726990, cycles=6983729, IPC=0.104098
PERF: core3: instrs=627028, cycles=6929763, IPC=0.090483
PERF: instrs=2827351, cycles=7084690, IPC=0.399079
PERF: core0: instrs=96422, cycles=602316, IPC=0.160085
PERF: core1: instrs=52641, cycles=366699, IPC=0.143554
PERF: core2: instrs=52641, cycles=366906, IPC=0.143473
PERF: core3: instrs=52641, cycles=369056, IPC=0.142637
PERF: instrs=254345, cycles=602316, IPC=0.422278
PERF: core0: instrs=745366, cycles=7132093, IPC=0.104509
PERF: core1: instrs=726030, cycles=7102484, IPC=0.102222
PERF: core2: instrs=726030, cycles=7127260, IPC=0.101867
PERF: core3: instrs=626602, cycles=7033291, IPC=0.089091
PERF: instrs=2824028, cycles=7132093, IPC=0.395961
PERF: core0: instrs=96399, cycles=590738, IPC=0.163184
PERF: core1: instrs=52641, cycles=487416, IPC=0.108000
PERF: core2: instrs=52641, cycles=285437, IPC=0.184422
PERF: core3: instrs=52641, cycles=421945, IPC=0.124758
PERF: instrs=254322, cycles=590738, IPC=0.430516
PERF: core0: instrs=744389, cycles=7062743, IPC=0.105397
PERF: core1: instrs=725070, cycles=7098329, IPC=0.102147
PERF: core2: instrs=725070, cycles=7107017, IPC=0.102022
PERF: core3: instrs=621218, cycles=6951767, IPC=0.089361
PERF: instrs=2815747, cycles=7107017, IPC=0.396193
PERF: core0: instrs=96376, cycles=592134, IPC=0.162760
PERF: core1: instrs=52593, cycles=279342, IPC=0.188275
PERF: core2: instrs=52641, cycles=277961, IPC=0.189383
PERF: core3: instrs=52641, cycles=443644, IPC=0.118656
PERF: instrs=254251, cycles=592134, IPC=0.429381
PERF: core0: instrs=743412, cycles=7058835, IPC=0.105317
PERF: core1: instrs=724110, cycles=7075371, IPC=0.102342
PERF: core2: instrs=724110, cycles=7026130, IPC=0.103060
PERF: core3: instrs=620812, cycles=6966122, IPC=0.089119
PERF: instrs=2812444, cycles=7075371, IPC=0.397498
PERF: core0: instrs=96353, cycles=599292, IPC=0.160778
PERF: core1: instrs=52641, cycles=368357, IPC=0.142908
PERF: core2: instrs=52641, cycles=434968, IPC=0.121023
PERF: core3: instrs=52641, cycles=368731, IPC=0.142763
PERF: instrs=254276, cycles=599292, IPC=0.424294
PERF: core0: instrs=742435, cycles=7075988, IPC=0.104923
PERF: core1: instrs=723148, cycles=6947464, IPC=0.104088
PERF: core2: instrs=723150, cycles=7079613, IPC=0.102145
PERF: core3: instrs=615514, cycles=6999605, IPC=0.087936
PERF: instrs=2804247, cycles=7079613, IPC=0.396102
PERF: core0: instrs=96330, cycles=593126, IPC=0.162411
PERF: core1: instrs=52641, cycles=492254, IPC=0.106939
PERF: core2: instrs=52641, cycles=215628, IPC=0.244129
PERF: core3: instrs=52641, cycles=214720, IPC=0.245161
PERF: instrs=254253, cycles=593126, IPC=0.428666
PERF: core0: instrs=741458, cycles=7110682, IPC=0.104274
PERF: core1: instrs=722190, cycles=7145164, IPC=0.101074
PERF: core2: instrs=722190, cycles=7064695, IPC=0.102225
PERF: core3: instrs=615130, cycles=6987041, IPC=0.088039
PERF: instrs=2800968, cycles=7145164, IPC=0.392009
PERF: core0: instrs=96307, cycles=583583, IPC=0.165027
PERF: core1: instrs=52641, cycles=360269, IPC=0.146116
PERF: core2: instrs=52641, cycles=482309, IPC=0.109144
PERF: core3: instrs=52641, cycles=379066, IPC=0.138870
PERF: instrs=254230, cycles=583583, IPC=0.435636
PERF: core0: instrs=740481, cycles=7100581, IPC=0.104285
PERF: core1: instrs=721230, cycles=7060735, IPC=0.102147
PERF: core2: instrs=721230, cycles=7087870, IPC=0.101756
PERF: core3: instrs=609912, cycles=6911138, IPC=0.088251
PERF: instrs=2792853, cycles=7100581, IPC=0.393327
PERF: core0: instrs=96284, cycles=585948, IPC=0.164322
PERF: core1: instrs=52641, cycles=484987, IPC=0.108541
PERF: core2: instrs=52641, cycles=359798, IPC=0.146307
PERF: core3: instrs=52641, cycles=363695, IPC=0.144739
PERF: instrs=254207, cycles=585948, IPC=0.433839
PERF: core0: instrs=739504, cycles=7122047, IPC=0.103833
PERF: core1: instrs=720270, cycles=7097939, IPC=0.101476
PERF: core2: instrs=720270, cycles=7062000, IPC=0.101992
PERF: core3: instrs=609550, cycles=7013455, IPC=0.086912
PERF: instrs=2789594, cycles=7122047, IPC=0.391684
PERF: core0: instrs=96263, cycles=592780, IPC=0.162392
PERF: core1: instrs=52641, cycles=307871, IPC=0.170984
PERF: core2: instrs=52641, cycles=436011, IPC=0.120733
